datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2016-09-21_16h07m14s,C3H10NO4P,+H,C10H15N3,+H,8.666666666666666,9.052982330322266
2016-09-21_16h07m14s,C3H10NO4P,+H,C10H9NO4,+H,9.0,9.93084716796875
2016-09-21_16h07m14s,C3H10NO4P,+H,C11H10O4,+H,9.666666666666666,9.750786781311035
2016-09-21_16h07m14s,C3H10NO4P,+H,C14H18N2O,+H,5.0,9.328327178955078
2016-09-21_16h07m14s,C3H10NO4P,+H,C26H38O7,+H,5.333333333333333,5.263581275939941
2016-09-21_16h07m14s,C3H10NO4P,+H,C27H38O8,+H,5.666666666666668,6.153902530670166
2016-09-21_16h07m14s,C3H10NO4P,+H,C30H22O12S,+H,9.333333333333334,9.736934661865234
2016-09-21_16h07m14s,C3H10NO4P,+H,C8H20NO6P,+H,4.0,3.2129812240600586
2016-09-21_16h07m14s,C3H10NO4P,+H,C9H18N2O3,+H,0.0,0.7366000413894653
2016-09-21_16h07m14s,C3H10NO4P,+H,C9H7NO,+H,7.333333333333332,9.881298065185547
2016-09-21_16h07m23s,C43H73O8P,-H,C21H26O3,-H,10.0,6.997307777404785
2016-09-21_16h07m23s,C43H73O8P,-H,C35H52O14,-H,10.0,7.270138740539551
2016-09-21_16h07m23s,C43H73O8P,-H,C39H75O8P,-H,10.0,7.809527397155762
2016-09-21_16h07m23s,C43H73O8P,-H,C41H78NO7P,-H,10.0,9.24594783782959
2016-09-21_16h07m23s,C43H73O8P,-H,C43H78N6O13,-H,10.0,7.5740742683410645
2016-09-21_16h07m23s,C43H73O8P,-H,C43H82NO7P,-H,10.0,8.950547218322754
2016-09-21_16h07m23s,C43H73O8P,-H,C45H78NO8P,-H,0.3333333333333333,2.2353663444519043
2016-09-21_16h07m23s,C43H73O8P,-H,C45H82NO7P,-H,0.6666666666666666,4.496650218963623
2016-09-21_16h07m23s,C43H73O8P,-H,C50H95NO11S,-H,10.0,7.218690395355225
2016-09-21_16h07m37s,C16H18O9S,+Na,C21H14O10,+Na,0.0,1.786803960800171
2016-09-21_16h07m37s,C16H18O9S,+Na,C26H54NO7P,+Na,6.333333333333332,5.552501201629639
2016-09-21_16h07m37s,C16H18O9S,+Na,C37H68O4,+H,4.333333333333333,3.498777151107788
2016-09-21_16h07m37s,C16H18O9S,+Na,C39H79N2O6P,+H,0.6666666666666666,1.2905389070510864
2016-09-21_16h07m37s,C16H18O9S,+Na,C39H79N2O6P,+K,4.0,7.592432498931885
2016-09-21_16h07m37s,C16H18O9S,+Na,C40H80NO8P,+H,7.0,4.0846757888793945
2016-09-21_16h07m37s,C16H18O9S,+Na,C42H80NO8P,+K,8.333333333333334,8.037447929382324
2016-09-21_16h07m37s,C16H18O9S,+Na,C42H82NO8P,+H,6.666666666666668,6.291490077972412
2016-09-21_16h07m37s,C16H18O9S,+Na,C44H82NO8P,+Na,9.0,9.575230598449707
2016-09-21_16h07m37s,C16H18O9S,+Na,C47H91N2O6P,+K,4.333333333333333,8.20971965789795
2016-09-21_16h07m37s,C39H79N2O6P,+H,C21H14O10,+Na,0.3333333333333333,2.6135873794555664
2016-09-21_16h07m37s,C39H79N2O6P,+H,C24H50NO7P,+H,8.333333333333334,3.627936363220215
2016-09-21_16h07m37s,C39H79N2O6P,+H,C37H66O4,+H,4.666666666666667,6.4496965408325195
2016-09-21_16h07m37s,C39H79N2O6P,+H,C39H79N2O6P,+Na,0.3333333333333333,1.4530760049819946
2016-09-21_16h07m37s,C39H79N2O6P,+H,C39H81N2O6P,+Na,7.333333333333332,3.0133156776428223
2016-09-21_16h07m37s,C39H79N2O6P,+H,C41H78NO10P,+Na,8.666666666666666,9.209854125976562
2016-09-21_16h07m37s,C39H79N2O6P,+H,C42H81NO12S,+H,7.0,8.838394165039062
2016-09-21_16h07m37s,C39H79N2O6P,+H,C44H82NO8P,+Na,7.333333333333332,9.51180648803711
2016-09-21_16h07m37s,C39H79N2O6P,+H,C45H76NO7P,+Na,8.333333333333334,6.804895401000977
2016-09-21_16h07m47s,C5H15As,+H,C10H12FN5O4,+Na,5.333333333333333,3.4141433238983154
2016-09-21_16h07m47s,C5H15As,+H,C14H13NO7,+H,5.0,3.4141433238983154
2016-09-21_16h07m47s,C5H15As,+H,C14H8O6,+Na,1.3333333333333333,3.6094541549682617
2016-09-21_16h07m47s,C5H15As,+H,C15H10O6,+Na,1.0,3.7138748168945312
2016-09-21_16h07m47s,C5H15As,+H,C16H34O9,+Na,10.0,7.6118316650390625
2016-09-21_16h07m47s,C5H15As,+H,C18H20N3O7P,+Na,0.0,6.68983268737793
2016-09-21_16h07m47s,C5H15As,+H,C18H38O10,+Na,10.0,7.877043724060059
2016-09-21_16h07m47s,C5H15As,+H,C20H42O11,+Na,10.0,7.9863996505737305
2016-09-21_16h07m47s,C5H15As,+H,C22H46O12,+Na,10.0,8.091334342956543
2016-09-21_16h07m47s,C5H15As,+H,C24H50O13,+Na,10.0,8.307035446166992
2016-09-21_16h07m49s,C5H15As,+H,C10H12FN5O4,+Na,5.333333333333333,3.4141433238983154
2016-09-21_16h07m49s,C5H15As,+H,C12H10F2N2O3,+Na,0.3333333333333333,1.9851057529449463
2016-09-21_16h07m49s,C5H15As,+H,C14H13NO7,+H,5.666666666666668,3.4141433238983154
2016-09-21_16h07m49s,C5H15As,+H,C14H8O6,+Na,4.333333333333333,3.6094541549682617
2016-09-21_16h07m49s,C5H15As,+H,C15H10O6,+Na,2.333333333333333,3.7138748168945312
2016-09-21_16h07m49s,C5H15As,+H,C18H20N3O7P,+Na,0.3333333333333333,6.68983268737793
2016-09-21_16h07m49s,C5H15As,+H,C18H38O10,+Na,10.0,7.877043724060059
2016-09-21_16h07m49s,C5H15As,+H,C20H42O11,+Na,10.0,7.9863996505737305
2016-09-21_16h07m49s,C5H15As,+H,C22H46O12,+Na,10.0,8.091334342956543
2016-09-21_16h07m49s,C5H15As,+H,C24H50O13,+Na,10.0,8.307035446166992
2016-10-04_14h13m49s,C11H6O3,+H,C11H8O3,+H,0.0,0.6012248396873474
2016-10-04_14h13m49s,C11H6O3,+H,C14H10O7,+Na,4.666666666666667,5.0481719970703125
2016-10-04_14h13m49s,C11H6O3,+H,C21H11NaO9,+H,1.3333333333333333,2.4659361839294434
2016-10-04_14h13m49s,C11H6O3,+H,C24H38O4,+Na,6.0,3.5944485664367676
2016-10-04_14h13m49s,C11H6O3,+H,C24H42O21,+K,7.666666666666668,10.064178466796875
2016-10-04_14h13m49s,C11H6O3,+H,C27H34O3,+Na,7.333333333333332,8.730440139770508
2016-10-04_14h13m49s,C11H6O3,+H,C28H16NaKO13,+H,8.0,7.982923984527588
2016-10-04_14h13m49s,C11H6O3,+H,C28H17KO13,+H,7.666666666666668,8.860846519470215
2016-10-04_14h13m49s,C11H6O3,+H,C28H18O13,+Na,2.333333333333333,3.883784294128418
2016-10-04_14h13m49s,C11H6O3,+H,C46H75O10P,+H,9.0,7.658538818359375
2016-10-04_14h13m49s,C13H8O5,+H,C12H24O3,+H,6.0,3.972851037979126
2016-10-04_14h13m49s,C13H8O5,+H,C12H24O3,+K,8.0,6.981044292449951
2016-10-04_14h13m49s,C13H8O5,+H,C12H8O4,+H,0.0,0.5898392796516418
2016-10-04_14h13m49s,C13H8O5,+H,C15H12O7,+H,7.5,7.071142196655273
2016-10-04_14h13m49s,C13H8O5,+H,C24H38O4,+H,4.0,4.916758060455322
2016-10-04_14h13m49s,C13H8O5,+H,C24H50NO7P,+Na,6.5,8.91771125793457
2016-10-04_14h13m49s,C13H8O5,+H,C28H17KO13,+H,6.0,8.925935745239258
2016-10-04_14h13m49s,C13H8O5,+H,C29H47NO4,+Na,6.5,8.447416305541992
2016-10-04_14h13m49s,C13H8O5,+H,C42H80NO8P,+K,6.5,9.34956169128418
2016-10-04_14h13m49s,C13H8O5,+H,C8H16O,+H,6.0,4.235538959503174
2016-10-04_14h13m49s,C9H6O2,+H,C16H12O4,+H,0.0,0.5405811071395874
2016-10-04_14h13m49s,C9H6O2,+H,C17H12O4,+H,0.3333333333333333,0.5411974191665649
2016-10-04_14h13m49s,C9H6O2,+H,C17H15NO4,+Na,5.0,9.186943054199219
2016-10-04_14h13m49s,C9H6O2,+H,C25H22O14,+K,2.6666666666666665,5.608300685882568
2016-10-04_14h13m49s,C9H6O2,+H,C26H32O9,+K,6.333333333333332,7.617193222045898
2016-10-04_14h13m49s,C9H6O2,+H,C28H15NaO12,+H,2.333333333333333,4.412310600280762
2016-10-04_14h13m49s,C9H6O2,+H,C42H24O18,+H,2.0,5.746756076812744
2016-10-04_14h13m49s,C9H6O2,+H,C42H26O19,+Na,1.6666666666666667,5.962369918823242
2016-10-04_14h13m49s,C9H6O2,+H,C42H80NO8P,+Na,4.333333333333333,9.063249588012695
2016-10-04_14h13m49s,C9H6O2,+H,C5H11NO2,+K,7.666666666666668,9.761033058166504
2016-10-21_07h18m06s,C3H8NO4P,+H,C10H8O2,+H,8.0,7.622300148010254
2016-10-21_07h18m06s,C3H8NO4P,+H,C11H8O2,+H,8.333333333333334,7.756872653961182
2016-10-21_07h18m06s,C3H8NO4P,+H,C13H8O5,+H,8.333333333333334,7.686348915100098
2016-10-21_07h18m06s,C3H8NO4P,+H,C14H8O6,+H,7.666666666666668,6.3174052238464355
2016-10-21_07h18m06s,C3H8NO4P,+H,C14H8O6,+Na,8.666666666666666,9.054993629455566
2016-10-21_07h18m06s,C3H8NO4P,+H,C15H10O6,+H,7.333333333333332,4.924290180206299
2016-10-21_07h18m06s,C3H8NO4P,+H,C21H14O10,+Na,9.0,9.110366821289062
2016-10-21_07h18m06s,C3H8NO4P,+H,C26H28N5O2,+H,10.0,7.315464973449707
2016-10-21_07h18m06s,C3H8NO4P,+H,C36H75N,+H,0.6666666666666666,2.140231132507324
2016-10-21_07h18m06s,C3H8NO4P,+H,C7H5O4,+H,0.3333333333333333,0.5721907019615173
2016-11-17_17h58m41s,C47H81O13P,-H,C11H14O7S,-H,10.0,8.451272964477539
2016-11-17_17h58m41s,C47H81O13P,-H,C16H26O6,-H,10.0,9.609856605529785
2016-11-17_17h58m41s,C47H81O13P,-H,C17H28O3S,-H,10.0,7.0200347900390625
2016-11-17_17h58m41s,C47H81O13P,-H,C18H30O3S,-H,10.0,8.740557670593262
2016-11-17_17h58m41s,C47H81O13P,-H,C19H38NO7P,-H,6.0,5.017755508422852
2016-11-17_17h58m41s,C47H81O13P,-H,C27H36O2,-H,2.6666666666666665,9.277300834655762
2016-11-17_17h58m41s,C47H81O13P,-H,C42H80NO10P,-H,0.0,0.5385729074478149
2016-11-17_17h58m41s,C47H81O13P,-H,C43H78NO7P,-H,1.6666666666666667,2.0274369716644287
2016-11-17_17h58m41s,C47H81O13P,-H,C44H78NO10P,-H,1.6666666666666667,0.8150022625923157
2016-11-17_17h58m41s,C47H81O13P,-H,C5H10S2,-H,8.333333333333334,9.294998168945312
2016-11-17_18h04m24s,C39H75O8P,-H,C16H30O2,-H,10.0,8.528059959411621
2016-11-17_18h04m24s,C39H75O8P,-H,C18H30O3S,-H,10.0,9.747570991516113
2016-11-17_18h04m24s,C39H75O8P,-H,C21H40O4,+Cl,10.0,8.773919105529785
2016-11-17_18h04m24s,C39H75O8P,-H,C34H67NO3,+Cl,10.0,9.441832542419434
2016-11-17_18h04m24s,C39H75O8P,-H,C39H75O8P,-H,0.0,0.48696625232696533
2016-11-17_18h04m24s,C39H75O8P,-H,C39H79N2O6P,+Cl,3.333333333333333,3.6071860790252686
2016-11-17_18h04m24s,C39H75O8P,-H,C42H82NO8P,+Cl,2.6666666666666665,5.042855739593506
2016-11-17_18h04m24s,C39H75O8P,-H,C47H81O13P,-H,1.6666666666666667,2.268399238586426
2016-11-17_18h04m24s,C39H75O8P,-H,C47H83O13P,-H,2.333333333333333,1.664573073387146
2016-11-17_18h04m24s,C39H75O8P,-H,C6H12O6,+Cl,10.0,9.085561752319336
2016-11-17_20h05m40s,C42H79O10P,-H,C10H14N4O5,-H,10.0,8.205326080322266
2016-11-17_20h05m40s,C42H79O10P,-H,C22H38O2,-H,10.0,6.18162727355957
2016-11-17_20h05m40s,C42H79O10P,-H,C28H26O18,-H,10.0,9.132786750793457
2016-11-17_20h05m40s,C42H79O10P,-H,C41H74NO7P,-H,10.0,7.878843307495117
2016-11-17_20h05m40s,C42H79O10P,-H,C42H78NO10P,-H,10.0,6.346313953399658
2016-11-17_20h05m40s,C42H79O10P,-H,C42H79O10P,-H,0.0,0.5173115730285645
2016-11-17_20h05m40s,C42H79O10P,-H,C43H78NO7P,-H,10.0,8.12524127960205
2016-11-17_20h05m40s,C42H79O10P,-H,C43H80NO8P,-H,10.0,6.971891403198242
2016-11-17_20h05m40s,C42H79O10P,-H,C45H81O13P,-H,10.0,8.313311576843262
2016-11-17_20h05m40s,C42H79O10P,-H,C46H77O10P,-H,1.0,1.1081610918045044
2016-11-17_20h05m40s,C44H75O10P,-H,C21H32N6O3,-H,9.0,8.439860343933105
2016-11-17_20h05m40s,C44H75O10P,-H,C22H38O2,-H,8.333333333333334,6.005602836608887
2016-11-17_20h05m40s,C44H75O10P,-H,C42H77O10P,-H,0.0,1.0171102285385132
2016-11-17_20h05m40s,C44H75O10P,-H,C42H78NO10P,-H,8.0,6.774820804595947
2016-11-17_20h05m40s,C44H75O10P,-H,C42H80NO10P,-H,4.0,4.729767322540283
2016-11-17_20h05m40s,C44H75O10P,-H,C43H78NO8P,-H,9.333333333333334,7.578001022338867
2016-11-17_20h05m40s,C44H75O10P,-H,C45H81O13P,-H,8.0,8.41362190246582
2016-11-17_20h05m40s,C44H75O10P,-H,C49H87O13P,-H,7.666666666666668,5.287022590637207
2016-11-17_20h05m40s,C44H75O10P,-H,C7H13NS2,-H,10.0,7.358994483947754
2016-11-18_15h10m50s,C12H24O2,-H,C10H20O2,-H,0.0,0.6671348810195923
2016-11-18_15h10m50s,C12H24O2,-H,C16H30O2,-H,7.666666666666668,7.9412102699279785
2016-11-18_15h10m50s,C12H24O2,-H,C18H32O2,-H,8.333333333333334,9.92243480682373
2016-11-18_15h10m50s,C12H24O2,-H,C24H46O2,-H,7.333333333333332,8.987091064453125
2016-11-18_15h10m50s,C12H24O2,-H,C2H7NO3S,-H,7.0,8.512727737426758
2016-11-18_15h10m50s,C12H24O2,-H,C39H74NO8P,-H,9.0,9.663435935974121
2016-11-18_15h10m50s,C12H24O2,-H,C41H80NO7P,-H,9.333333333333334,9.34781265258789
2016-11-18_15h10m50s,C12H24O2,-H,C44H84NO10P,-H,8.0,9.698020935058594
2016-11-18_15h10m50s,C12H24O2,-H,C45H79O13P,-H,8.666666666666666,9.531512260437012
2016-11-18_15h10m50s,C12H24O2,-H,C6H5NO4,-H,10.0,9.141716003417969
2016-11-18_15h10m50s,C4H7NO4,-H,C12H24O2,-H,0.3333333333333333,6.007196426391602
2016-11-18_15h10m50s,C4H7NO4,-H,C27H46O4S,-H,7.333333333333332,8.348833084106445
2016-11-18_15h10m50s,C4H7NO4,-H,C43H76NO8P,-H,10.0,9.468350410461426
2016-11-18_15h10m50s,C4H7NO4,-H,C43H78NO8P,-H,10.0,9.130552291870117
2016-11-18_15h10m50s,C4H7NO4,-H,C44H76NO8P,-H,10.0,9.571486473083496
2016-11-18_15h10m50s,C4H7NO4,-H,C46H78NO10P,-H,10.0,7.944975852966309
