datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2016-09-21_16h07m14s,C3H10NO4P,+H,C10H15N3,+H,8.666666666666666,5.971940362531218
2016-09-21_16h07m14s,C3H10NO4P,+H,C10H9NO4,+H,9.0,6.205909839181894
2016-09-21_16h07m14s,C3H10NO4P,+H,C11H10O4,+H,9.666666666666666,6.957966039472892
2016-09-21_16h07m14s,C3H10NO4P,+H,C14H18N2O,+H,5.0,4.273021997026968
2016-09-21_16h07m14s,C3H10NO4P,+H,C26H38O7,+H,5.333333333333333,4.918793844464908
2016-09-21_16h07m14s,C3H10NO4P,+H,C27H38O8,+H,5.666666666666668,4.868524645446508
2016-09-21_16h07m14s,C3H10NO4P,+H,C30H22O12S,+H,9.333333333333334,9.008562948277689
2016-09-21_16h07m14s,C3H10NO4P,+H,C8H20NO6P,+H,4.0,0.5552049047527869
2016-09-21_16h07m14s,C3H10NO4P,+H,C9H18N2O3,+H,0.0,3.2892860958467276
2016-09-21_16h07m14s,C3H10NO4P,+H,C9H7NO,+H,7.333333333333332,5.444438204687623
2016-09-21_16h07m23s,C43H73O8P,-H,C21H26O3,-H,10.0,7.951412229132105
2016-09-21_16h07m23s,C43H73O8P,-H,C35H52O14,-H,10.0,9.080926386136781
2016-09-21_16h07m23s,C43H73O8P,-H,C39H75O8P,-H,10.0,6.796076815902357
2016-09-21_16h07m23s,C43H73O8P,-H,C41H78NO7P,-H,10.0,6.945166900085016
2016-09-21_16h07m23s,C43H73O8P,-H,C43H78N6O13,-H,10.0,8.90253773510665
2016-09-21_16h07m23s,C43H73O8P,-H,C43H82NO7P,-H,10.0,7.370426911221298
2016-09-21_16h07m23s,C43H73O8P,-H,C45H78NO8P,-H,0.3333333333333333,2.356582387489575
2016-09-21_16h07m23s,C43H73O8P,-H,C45H82NO7P,-H,0.6666666666666666,5.30741258296073
2016-09-21_16h07m23s,C43H73O8P,-H,C50H95NO11S,-H,10.0,7.927210203752255
2016-09-21_16h07m37s,C16H18O9S,+Na,C21H14O10,+Na,0.0,2.444176609385835
2016-09-21_16h07m37s,C16H18O9S,+Na,C26H54NO7P,+Na,6.333333333333332,6.031726682767722
2016-09-21_16h07m37s,C16H18O9S,+Na,C37H68O4,+H,4.333333333333333,3.6976540975191123
