datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2016-09-21_16h07m14s,C3H10NO4P,+H,C10H15N3,+H,8.666666666666666,3.712168335914612
2016-09-21_16h07m14s,C3H10NO4P,+H,C10H9NO4,+H,9.0,7.526885122060776
2016-09-21_16h07m14s,C3H10NO4P,+H,C11H10O4,+H,9.666666666666666,8.54760468006134
2016-09-21_16h07m14s,C3H10NO4P,+H,C14H18N2O,+H,5.0,8.148244768381119
2016-09-21_16h07m14s,C3H10NO4P,+H,C26H38O7,+H,5.333333333333333,5.969223976135254
2016-09-21_16h07m14s,C3H10NO4P,+H,C27H38O8,+H,5.666666666666668,7.800869792699814
2016-09-21_16h07m14s,C3H10NO4P,+H,C30H22O12S,+H,9.333333333333334,8.934294506907463
2016-09-21_16h07m14s,C3H10NO4P,+H,C8H20NO6P,+H,4.0,1.7451304197311401
2016-09-21_16h07m14s,C3H10NO4P,+H,C9H18N2O3,+H,0.0,3.0415940284729004
2016-09-21_16h07m14s,C3H10NO4P,+H,C9H7NO,+H,7.333333333333332,7.3161473870277405
2016-09-21_16h07m23s,C43H73O8P,-H,C21H26O3,-H,10.0,9.028221666812897
2016-09-21_16h07m23s,C43H73O8P,-H,C35H52O14,-H,10.0,9.2058265209198
2016-09-21_16h07m23s,C43H73O8P,-H,C39H75O8P,-H,10.0,8.591484874486923
2016-09-21_16h07m23s,C43H73O8P,-H,C41H78NO7P,-H,10.0,7.898156493902206
2016-09-21_16h07m23s,C43H73O8P,-H,C43H78N6O13,-H,10.0,9.433299526572227
2016-09-21_16h07m23s,C43H73O8P,-H,C43H82NO7P,-H,10.0,9.40441220998764
2016-09-21_16h07m23s,C43H73O8P,-H,C45H78NO8P,-H,0.3333333333333333,1.1788380146026611
2016-09-21_16h07m23s,C43H73O8P,-H,C45H82NO7P,-H,0.6666666666666666,6.317296624183655
2016-09-21_16h07m23s,C43H73O8P,-H,C50H95NO11S,-H,10.0,8.831974938511848
2016-09-21_16h07m37s,C16H18O9S,+Na,C21H14O10,+Na,0.0,3.353116512298584
2016-09-21_16h07m37s,C16H18O9S,+Na,C26H54NO7P,+Na,6.333333333333332,3.4582918882369995
2016-09-21_16h07m37s,C16H18O9S,+Na,C37H68O4,+H,4.333333333333333,3.8343214988708496
2016-09-21_16h07m37s,C16H18O9S,+Na,C39H79N2O6P,+H,0.6666666666666666,5.314927697181702
2016-09-21_16h07m37s,C16H18O9S,+Na,C39H79N2O6P,+K,4.0,7.144205272197723
2016-09-21_16h07m37s,C16H18O9S,+Na,C40H80NO8P,+H,7.0,4.96925950050354
2016-09-21_16h07m37s,C16H18O9S,+Na,C42H80NO8P,+K,8.333333333333334,7.573366761207581
2016-09-21_16h07m37s,C16H18O9S,+Na,C42H82NO8P,+H,6.666666666666668,4.481140971183777
2016-09-21_16h07m37s,C16H18O9S,+Na,C44H82NO8P,+Na,9.0,7.869469970464706
2016-09-21_16h07m37s,C16H18O9S,+Na,C47H91N2O6P,+K,4.333333333333333,8.59028935432434
2016-09-21_16h07m37s,C39H79N2O6P,+H,C21H14O10,+Na,0.3333333333333333,4.926226735115051
2016-09-21_16h07m37s,C39H79N2O6P,+H,C24H50NO7P,+H,8.333333333333334,5.123134553432465
2016-09-21_16h07m37s,C39H79N2O6P,+H,C37H66O4,+H,4.666666666666667,5.864916443824768
2016-09-21_16h07m37s,C39H79N2O6P,+H,C39H79N2O6P,+Na,0.3333333333333333,4.042052626609802
2016-09-21_16h07m37s,C39H79N2O6P,+H,C39H81N2O6P,+Na,7.333333333333332,5.191114842891693
2016-09-21_16h07m37s,C39H79N2O6P,+H,C41H78NO10P,+Na,8.666666666666666,7.415112853050232
2016-09-21_16h07m37s,C39H79N2O6P,+H,C42H81NO12S,+H,7.0,7.85506084561348
2016-09-21_16h07m37s,C39H79N2O6P,+H,C44H82NO8P,+Na,7.333333333333332,6.62093311548233
2016-09-21_16h07m37s,C39H79N2O6P,+H,C45H76NO7P,+Na,8.333333333333334,7.473129630088806
2016-09-21_16h07m47s,C5H15As,+H,C10H12FN5O4,+Na,5.333333333333333,4.546461701393127
2016-09-21_16h07m47s,C5H15As,+H,C14H13NO7,+H,5.0,4.546461701393127
2016-09-21_16h07m47s,C5H15As,+H,C14H8O6,+Na,1.3333333333333333,5.449557602405548
2016-09-21_16h07m47s,C5H15As,+H,C15H10O6,+Na,1.0,6.167780756950378
2016-09-21_16h07m47s,C5H15As,+H,C16H34O9,+Na,10.0,6.515410840511322
2016-09-21_16h07m47s,C5H15As,+H,C18H20N3O7P,+Na,0.0,4.417876601219177
2016-09-21_16h07m47s,C5H15As,+H,C18H38O10,+Na,10.0,6.073959767818451
2016-09-21_16h07m47s,C5H15As,+H,C20H42O11,+Na,10.0,6.836455166339874
2016-09-21_16h07m47s,C5H15As,+H,C22H46O12,+Na,10.0,6.9939205050468445
2016-09-21_16h07m47s,C5H15As,+H,C24H50O13,+Na,10.0,6.908010840415955
2016-09-21_16h07m49s,C5H15As,+H,C10H12FN5O4,+Na,5.333333333333333,4.546461701393127
2016-09-21_16h07m49s,C5H15As,+H,C12H10F2N2O3,+Na,0.3333333333333333,1.296231746673584
2016-09-21_16h07m49s,C5H15As,+H,C14H13NO7,+H,5.666666666666668,4.546461701393127
2016-09-21_16h07m49s,C5H15As,+H,C14H8O6,+Na,4.333333333333333,5.449557602405548
2016-09-21_16h07m49s,C5H15As,+H,C15H10O6,+Na,2.333333333333333,6.167780756950378
2016-09-21_16h07m49s,C5H15As,+H,C18H20N3O7P,+Na,0.3333333333333333,4.417876601219177
2016-09-21_16h07m49s,C5H15As,+H,C18H38O10,+Na,10.0,6.073959767818451
2016-09-21_16h07m49s,C5H15As,+H,C20H42O11,+Na,10.0,6.836455166339874
2016-09-21_16h07m49s,C5H15As,+H,C22H46O12,+Na,10.0,6.9939205050468445
2016-09-21_16h07m49s,C5H15As,+H,C24H50O13,+Na,10.0,6.908010840415955
2016-10-04_14h13m49s,C11H6O3,+H,C11H8O3,+H,0.0,0.22863566875457764
